id_,Shape_,Price_,Carat_,Cut_,Color_,Clarity_
9834878,0,910,0.34,2,4,2
9878689,1,910,0.45,3,2,2
9878287,3,910,0.41,1,2,5
9829574,3,910,0.46,1,2,1
9892414,2,910,0.4,1,5,2
9946850,6,910,0.4,1,5,5
9928723,1,910,0.4,1,4,6
9977612,0,910,0.42,1,1,0
10051455,0,910,0.4,1,6,0
9673126,0,910,0.32,2,2,4
9805963,0,910,0.35,2,4,5
9847412,0,910,0.3,2,2,4
9936582,4,910,0.4,1,3,3
9808560,0,910,0.3,2,6,2
9812059,0,910,0.31,2,2,4
9660390,0,910,0.36,2,4,2
9792527,0,910,0.3,1,2,5
9904832,4,910,0.32,1,6,5
9805616,0,910,0.34,2,3,2
9997651,0,910,0.37,2,4,1
9588199,1,910,0.37,4,6,5
9252195,0,910,0.27,2,2,6
10039394,0,910,0.5,0,0,0
9754325,1,910,0.51,1,6,1
9792209,1,910,0.52,1,3,1
10017437,0,910,0.31,2,6,3
9935730,0,910,0.3,2,6,3
9591258,0,910,0.3,1,2,3
9982276,0,910,0.32,1,2,4
9943498,1,910,0.5,1,4,1
9721495,0,910,0.37,2,5,2
9683938,0,910,0.33,2,2,2
10043677,2,910,0.4,1,3,5
9874219,0,910,0.3,2,2,4
9957986,0,910,0.3,2,6,4
9998306,1,910,0.34,2,6,3
9851549,0,910,0.3,2,2,4
9687318,0,910,0.32,2,2,4
9957071,0,910,0.3,2,6,2
9972288,0,910,0.31,2,2,5
9640800,0,910,0.42,2,2,0
9909321,0,910,0.35,2,5,2
10004525,0,910,0.34,2,4,3
9943221,0,910,0.31,2,4,2
10070770,0,910,0.3,1,3,4
10071869,0,910,0.3,1,4,5
9926760,0,910,0.3,0,6,3
9926709,0,910,0.37,2,2,4
9743945,0,910,0.3,2,6,4
9964751,0,910,0.3,2,2,4
9494068,0,910,0.3,1,2,3
10072864,0,910,0.46,0,0,5
9897861,0,910,0.3,2,2,4
9598233,0,910,0.3,2,2,5
9550386,0,910,0.3,2,2,5
10085063,0,910,0.3,2,3,4
10085096,0,910,0.3,2,2,2
10073865,6,910,0.3,1,6,5
10085783,0,910,0.3,2,2,2
10085867,0,910,0.3,2,3,4
10082658,0,910,0.51,2,0,0
10081319,4,910,0.4,0,6,1
10080921,6,910,0.33,2,6,4
10080490,0,910,0.3,1,6,2
10083239,0,910,0.41,2,2,1
9899097,0,910,0.3,2,2,4
10021384,4,910,0.44,0,3,1
9930922,0,910,0.34,2,6,1
10046761,0,910,0.32,2,4,3
9931561,0,910,0.3,2,2,3
9840535,0,910,0.32,2,3,3
9997101,0,910,0.36,2,3,4
9952365,0,910,0.3,2,5,4
10079357,1,910,0.35,2,6,5
10003729,6,910,0.49,0,0,2
10048764,1,910,0.3,1,6,6
9546492,0,910,0.31,1,6,5
10064215,0,910,0.42,2,1,1
9929110,0,910,0.3,2,2,4
9929189,0,910,0.31,2,4,6
10052528,6,910,0.4,0,4,2
9904970,0,910,0.3,1,2,4
9999300,0,910,0.3,1,3,4
10003682,0,910,0.3,2,6,1
10021754,0,910,0.4,0,2,0
9873376,0,910,0.33,2,4,4
9878782,3,910,0.45,3,3,4
9878238,3,910,0.46,1,2,1
9878159,1,910,0.45,0,4,4
9877937,3,910,0.45,1,3,2
9877945,3,910,0.45,1,3,2
9877854,3,910,0.46,1,2,1
9877598,3,910,0.41,0,3,3
9830180,3,910,0.45,3,2,2
9829560,3,910,0.45,0,2,2
9829446,1,910,0.46,3,6,5
9828558,3,910,0.46,1,2,1
9935509,0,910,0.35,1,6,2
9840087,0,910,0.34,1,6,5
9915261,0,910,0.36,2,1,6
10014839,0,910,0.35,2,2,5
10015077,0,910,0.33,2,6,5
10014473,0,910,0.3,0,6,3
10014585,0,910,0.32,2,3,6
9665748,0,910,0.3,2,2,5
9576086,0,910,0.32,2,3,6
9672057,0,910,0.34,2,6,5
9905740,0,910,0.3,1,2,4
9648765,0,910,0.3,1,6,3
9599308,0,910,0.3,0,6,3
10040756,0,910,0.3,2,4,6
10046545,0,910,0.32,2,6,2
9943151,4,910,0.51,1,3,1
9405013,4,910,0.53,0,2,0
9963208,0,910,0.45,0,1,4
9874547,0,910,0.45,2,0,2
10002131,0,910,0.3,2,6,2
10027498,0,910,0.32,2,6,2
9713218,0,910,0.3,2,2,5
9989016,0,910,0.3,2,2,4
9713203,0,910,0.36,2,4,5
9936770,0,910,0.3,2,3,4
9879951,0,910,0.3,2,2,4
9458890,0,910,0.3,1,6,3
9984417,0,910,0.3,1,6,4
9984461,0,910,0.3,1,6,4
10061716,4,910,0.31,2,6,3
9970180,0,910,0.4,0,3,1
9953610,0,910,0.3,2,2,2
9959710,0,910,0.31,2,2,1
10005890,0,910,0.3,1,3,3
9918725,0,910,0.3,2,6,2
9989908,0,910,0.3,2,2,2
9552940,0,910,0.31,2,3,6
9989590,0,910,0.4,2,3,0
10084630,0,910,0.3,2,2,2
10084680,0,910,0.3,0,3,4
10084874,0,910,0.3,2,3,4
10074132,0,910,0.33,2,3,1
10085678,0,910,0.3,2,3,4
10085964,0,910,0.3,2,2,2
10086016,0,910,0.3,2,3,4
9498659,0,910,0.31,2,6,3
10002396,0,910,0.3,2,3,3
10083282,0,910,0.5,0,0,0
10084811,0,910,0.3,2,3,4
10085104,0,910,0.3,2,3,4
10077096,0,910,0.3,2,2,4
10084852,0,910,0.3,2,3,4
10088239,0,910,0.36,2,2,1
9900511,0,910,0.3,0,6,3
9808540,0,910,0.3,2,6,2
9665419,0,910,0.3,2,2,5
9726799,0,910,0.3,1,6,5
10022646,4,910,0.5,1,2,0
9926548,0,910,0.3,2,2,4
10030775,6,910,0.33,1,6,4
10021986,1,910,0.36,1,6,3
10023434,6,910,0.4,1,3,0
9899403,0,910,0.33,2,4,3
9899889,0,910,0.3,2,2,5
9972597,0,910,0.32,1,3,3
10078989,0,910,0.4,2,5,1
9973589,0,910,0.3,2,6,2
9979561,0,910,0.3,2,3,4
9550450,0,910,0.31,2,2,5
9680548,0,910,0.3,2,2,5
9918296,0,910,0.3,2,2,4
10017806,1,910,0.38,1,6,5
9743487,2,910,0.46,1,4,4
10081426,0,910,0.3,2,4,2
10091139,0,910,0.33,2,6,4
10091334,0,910,0.3,1,6,2
9878538,3,910,0.45,1,2,2
9877782,3,910,0.45,1,3,2
9830553,3,910,0.45,1,3,2
10000013,4,910,0.43,1,5,4
10025354,4,910,0.4,2,2,1
9935536,0,910,0.35,1,6,2
9860997,0,910,0.34,2,6,2
9728349,0,910,0.3,1,2,3
9791993,0,910,0.45,0,0,4
9561832,0,910,0.45,0,3,1
9458861,0,910,0.32,2,2,3
9978168,0,910,0.43,2,1,0
9977751,0,910,0.4,3,1,1
10014786,0,910,0.3,0,6,3
10014405,0,910,0.33,2,6,5
10001377,0,910,0.35,2,5,3
10051426,0,910,0.45,0,1,2
9797592,0,910,0.3,2,6,2
9455218,0,910,0.32,2,3,3
9801985,0,910,0.35,2,3,2
9847678,0,910,0.3,2,6,3
9912729,0,910,0.3,2,2,4
9918405,0,910,0.31,2,5,2
9629621,0,910,0.3,0,6,3
9458988,3,910,0.5,0,4,0
9403794,0,910,0.45,0,0,3
9982510,0,910,0.3,1,6,2
9851743,0,910,0.31,2,3,5
9990732,0,910,0.3,0,6,5
9913425,0,910,0.3,2,6,2
9908568,0,910,0.32,2,4,2
9951824,0,910,0.3,2,6,4
9874811,0,910,0.3,2,2,4
9903753,0,910,0.3,2,6,2
9692528,0,910,0.31,2,4,6
10065346,0,910,0.46,3,3,1
10028158,0,910,0.33,2,6,1
9982694,0,910,0.3,2,2,2
9990815,0,910,0.3,2,3,4
9982131,0,910,0.4,2,5,0
10069914,0,910,0.3,1,4,4
10073754,0,910,0.45,0,5,1
9835922,0,910,0.3,2,3,3
9597771,0,910,0.31,2,6,5
9963384,4,910,0.4,1,2,2
9739711,0,910,0.3,2,2,5
10069560,0,910,0.4,0,5,1
10075263,0,910,0.3,2,4,2
10084806,0,910,0.3,2,2,2
10084910,0,910,0.3,2,3,4
10085173,0,910,0.3,2,3,4
10085731,0,910,0.3,2,3,5
10077570,0,910,0.34,2,6,4
10046564,0,910,0.31,2,2,3
10004575,0,910,0.3,1,3,3
9498679,0,910,0.3,2,6,3
9797490,0,910,0.3,2,6,2
10087321,0,910,0.31,2,2,3
10085272,0,910,0.31,2,6,3
10074613,0,910,0.3,2,3,6
10074429,0,910,0.3,2,3,6
9931796,0,910,0.3,2,2,4
9930729,0,910,0.3,2,6,2
9556703,0,910,0.3,1,2,3
9603646,0,910,0.36,2,3,2
9912909,0,910,0.3,2,6,2
9929066,0,910,0.34,2,6,2
9943301,6,910,0.42,1,5,1
10002212,0,910,0.3,2,2,4
10079656,4,910,0.34,1,6,5
9903713,0,910,0.3,2,2,4
9797911,0,910,0.3,1,2,3
9931624,0,910,0.3,2,2,4
9753577,0,910,0.35,2,3,5
9964995,6,910,0.41,0,3,1
9930849,0,910,0.3,2,6,2
9845329,0,910,0.3,2,2,3
10088625,0,910,0.3,2,2,4
9931077,0,910,0.3,2,3,5
9919605,0,910,0.3,2,5,5
10065565,6,910,0.4,0,6,2
9924190,0,910,0.33,2,6,1
9751393,3,910,0.5,0,1,1
10028767,1,910,0.4,0,4,2
10090497,0,910,0.33,2,2,5
10091148,0,910,0.35,2,0,3
10078714,6,910,0.51,1,1,4
9878706,3,910,0.45,0,3,2
9877986,3,910,0.45,1,3,2
9877548,3,910,0.45,0,2,2
9943346,1,910,0.4,1,3,3
9830313,3,910,0.46,1,2,1
9830152,1,910,0.48,0,5,4
9830018,3,910,0.41,3,3,3
9199788,2,910,0.29,0,6,3
9925643,4,910,0.4,2,4,4
9892696,3,910,0.5,3,1,0
9805717,0,910,0.31,2,6,3
9838924,0,910,0.26,1,2,6
9978203,0,910,0.37,0,4,1
9847690,0,910,0.3,2,2,4
9675587,0,910,0.32,2,2,4
9899963,0,910,0.3,2,2,4
9548776,0,910,0.34,2,2,5
9680786,0,910,0.3,2,3,3
9949523,0,910,0.33,1,4,2
9903816,0,910,0.31,2,3,2
9950005,0,910,0.3,2,4,2
9900160,0,910,0.3,1,6,4
10053010,0,910,0.3,1,6,2
9588214,1,910,0.4,3,3,5
10040210,0,910,0.3,2,6,3
9405371,1,910,0.5,1,6,1
9554845,1,910,0.51,1,6,1
9886396,0,910,0.32,2,6,2
9869993,0,910,0.32,2,6,3
9944236,0,910,0.3,2,6,4
10027002,0,910,0.31,2,4,6
10016086,0,910,0.32,2,2,5
9990022,6,910,0.4,2,6,1
9983155,0,910,0.3,2,3,4
9903768,0,910,0.3,2,2,5
9989575,0,910,0.37,0,4,4
9848751,0,910,0.3,2,6,2
9957812,0,910,0.3,2,2,4
9997224,0,910,0.3,2,6,3
9540709,0,910,0.31,2,2,3
9922154,2,910,0.41,1,3,4
9879930,0,910,0.3,2,2,4
9997155,0,910,0.31,1,6,2
9824142,0,910,0.3,2,6,5
9922987,1,910,0.37,1,6,3
9686594,0,910,0.3,2,2,5
9540648,0,910,0.31,2,2,3
9984411,0,910,0.3,1,6,4
10069131,0,910,0.3,2,4,6
10073267,0,910,0.46,0,3,1
9740474,0,910,0.32,2,6,2
9918525,0,910,0.3,2,2,3
9524797,0,910,0.3,1,2,3
10046287,0,910,0.33,2,3,4
10073152,0,910,0.3,1,4,2
10085417,0,910,0.3,2,3,4
10085473,0,910,0.3,2,3,4
10083937,0,910,0.5,3,1,0
10086061,0,910,0.5,0,1,0
10085094,0,910,0.3,2,3,4
10087189,0,910,0.47,0,5,1
10080804,0,910,0.31,1,6,4
10080370,6,910,0.3,1,6,3
10079625,0,910,0.35,0,6,1
10085042,0,910,0.3,2,3,4
10028631,0,910,0.32,2,3,2
9929072,0,910,0.4,2,5,1
9857656,0,910,0.3,2,6,2
10011088,0,910,0.35,2,5,2
9968952,0,910,0.3,2,6,4
9750005,0,910,0.3,1,3,3
10051891,3,910,0.5,1,1,1
10021134,4,910,0.51,1,5,1
9935709,0,910,0.3,1,6,3
9787821,0,910,0.33,2,2,2
9968148,2,910,0.46,1,3,0
9968025,6,910,0.4,1,6,1
9805861,0,910,0.31,2,6,4
9959437,0,910,0.3,2,6,1
9971885,0,910,0.3,1,6,4
9932374,0,910,0.33,2,6,1
9968878,0,910,0.31,2,2,2
9979050,4,910,0.5,0,1,1
10079648,0,910,0.4,2,1,2
9845438,0,910,0.3,1,2,5
10090208,0,910,0.4,2,4,0
10090625,2,910,0.3,1,6,5
10090588,4,910,0.3,1,6,3
9966416,0,910,0.4,2,2,0
10087176,0,910,0.38,2,4,5
9878666,3,920,0.47,1,2,1
9892669,0,920,0.4,1,5,0
10029278,0,920,0.3,1,2,4
9735345,0,920,0.33,2,2,5
9977771,0,920,0.34,2,3,1
9977770,0,920,0.4,3,6,0
10014969,0,920,0.33,2,6,3
9798018,0,920,0.31,2,6,3
9512863,0,920,0.33,2,6,3
9924421,2,920,0.5,1,5,1
9974076,0,920,0.31,2,2,5
9949175,0,920,0.3,2,4,4
9535766,0,920,0.28,1,6,3
9831455,0,920,0.3,2,6,5
9792382,4,920,0.51,0,1,1
9660839,0,920,0.45,0,1,2
9982671,0,920,0.3,2,4,5
9824099,0,920,0.31,2,2,4
9989817,0,920,0.3,2,2,4
9951422,0,920,0.3,2,6,2
9903725,0,920,0.3,2,4,5
9726453,0,920,0.32,2,3,3
9946175,0,920,0.3,2,6,2
9848557,0,920,0.32,2,3,5
10065281,0,920,0.35,2,4,2
10069264,0,920,0.34,2,3,2
9977533,0,920,0.28,2,2,3
10022552,0,920,0.4,2,1,3
9696737,0,920,0.3,2,2,5
10076782,1,920,0.49,1,4,4
10084941,0,920,0.32,0,6,3
9967741,0,920,0.3,2,3,6
10021213,0,920,0.46,0,1,4
9812045,0,920,0.33,2,4,2
9964739,0,920,0.3,1,2,5
9926656,0,920,0.3,2,4,3
10082073,0,920,0.36,2,6,4
10086179,0,920,0.4,0,6,5
9879601,0,920,0.34,2,4,3
10082526,0,920,0.44,2,3,1
10086227,0,920,0.3,2,6,4
10082565,0,920,0.3,2,4,6
10046691,0,920,0.32,1,3,5
9957457,0,920,0.3,2,2,4
10048736,0,920,0.39,0,4,2
9786779,0,920,0.32,2,2,3
10017700,1,920,0.42,1,5,5
10010481,0,920,0.3,2,6,4
10010732,0,920,0.3,1,2,3
9845377,0,920,0.3,1,6,4
10079058,4,920,0.4,1,3,2
10046325,0,920,0.32,2,3,5
9974052,0,920,0.32,2,3,6
10089561,0,920,0.3,2,6,2
9931040,0,920,0.3,2,6,3
9929179,0,920,0.32,2,2,2
9965400,0,920,0.31,2,2,5
9958022,0,920,0.3,2,2,4
9929247,0,920,0.3,1,6,4
10052819,6,920,0.4,1,2,4
9634921,0,920,0.3,2,2,5
9926691,4,920,0.4,1,2,4
9913048,0,920,0.35,2,6,2
9826616,5,920,0.3,1,6,3
9958267,0,920,0.3,1,2,4
9921745,2,920,0.4,1,6,1
9844185,0,920,0.32,2,4,4
9834915,0,920,0.31,2,2,2
9805723,0,920,0.32,2,4,6
9753020,0,920,0.37,0,5,5
9977972,0,920,0.3,2,5,6
9978112,0,920,0.4,3,2,0
10014453,0,920,0.32,2,6,5
9798101,0,920,0.31,2,6,3
9513202,0,920,0.3,1,3,6
9812228,0,920,0.3,1,6,4
9680316,0,920,0.31,2,2,5
9847722,0,920,0.3,1,6,4
9812029,0,920,0.3,2,6,2
9928631,4,920,0.42,1,3,2
9719576,0,920,0.32,2,5,6
10034590,0,920,0.4,0,0,6
9984397,0,920,0.3,0,6,5
9984436,0,920,0.3,0,6,5
9678305,0,920,0.3,0,2,3
9250173,0,920,0.27,2,6,5
10046149,0,920,0.33,2,6,2
10018654,0,920,0.35,2,4,2
10017443,0,920,0.31,2,6,3
10027144,0,920,0.31,2,6,3
9982346,0,920,0.3,2,2,4
9908519,0,920,0.3,2,6,3
9816546,0,920,0.3,1,6,4
9944644,1,920,0.5,1,6,0
9713663,0,920,0.33,2,3,3
10002367,0,920,0.42,2,0,3
10063085,6,920,0.35,1,6,4
10002490,0,920,0.31,2,4,4
10070496,0,920,0.31,2,3,2
10011066,4,920,0.5,1,4,0
9964619,0,920,0.38,2,2,1
10010705,1,920,0.35,2,2,6
9918670,0,920,0.3,2,6,5
10004606,0,920,0.3,1,3,3
9964017,0,920,0.31,2,3,4
9820239,0,920,0.46,0,0,3
9869593,0,920,0.46,0,0,3
10081371,6,920,0.3,1,6,5
10074584,0,920,0.3,2,3,6
9707837,0,920,0.32,2,2,4
9747494,0,920,0.3,2,2,5
9974440,6,920,0.4,0,5,2
9975215,1,920,0.5,0,1,0
9556406,0,920,0.3,2,3,6
10079127,0,920,0.44,2,0,5
9899650,0,920,0.3,2,4,3
9930639,0,920,0.3,1,2,5
10002849,6,920,0.3,1,6,3
9913909,0,920,0.31,2,6,4
9968502,4,920,0.4,1,5,4
9908055,0,920,0.3,2,3,5
10017295,0,920,0.31,2,2,2
9931145,0,920,0.3,2,6,3
9845297,0,920,0.3,2,6,2
9918212,0,920,0.3,2,2,4
10088839,0,920,0.3,2,2,4
9979049,2,920,0.4,1,2,1
9979688,1,920,0.4,1,3,5
9918755,4,920,0.37,2,6,4
9990308,6,920,0.5,1,0,2
9980028,5,920,0.31,1,6,5
10089693,6,920,0.4,0,5,5
10088293,1,920,0.4,1,3,2
10090841,0,920,0.3,2,3,2
10090664,0,920,0.3,1,6,2
9857029,0,920,0.4,0,4,4
9878022,3,920,0.45,1,6,1
9877550,3,920,0.47,0,2,1
9977963,0,920,0.34,2,2,1
9978164,0,920,0.4,3,2,0
10015138,0,920,0.33,2,4,6
10014658,0,920,0.31,2,4,6
9798027,0,920,0.36,2,4,5
9812134,0,920,0.3,2,3,3
9900684,0,920,0.34,2,6,2
10053310,1,920,0.4,1,4,4
9665923,0,920,0.34,2,2,2
9984442,0,920,0.3,0,6,5
9702411,0,920,0.31,2,6,5
9619701,1,920,0.55,1,4,1
10017617,0,920,0.35,2,4,2
9921759,0,920,0.31,2,6,3
9930148,0,920,0.32,1,3,5
9930120,0,920,0.35,1,4,5
9928305,2,920,0.4,0,4,4
9879695,0,920,0.3,2,6,2
9564385,0,920,0.32,2,2,6
10027371,0,920,0.45,0,1,1
9880120,0,920,0.34,2,3,2
10053803,0,920,0.36,2,4,2
9991328,0,920,0.3,2,6,2
9913002,0,920,0.39,2,2,1
9912848,0,920,0.3,2,6,2
9926623,4,920,0.4,1,4,4
10029854,0,920,0.3,3,2,3
10065302,2,920,0.4,1,3,4
10069305,0,920,0.34,2,3,4
10069177,0,920,0.34,2,3,3
9597674,0,920,0.3,1,6,5
9927026,0,920,0.3,1,6,4
9831310,0,920,0.3,2,2,5
10061146,0,920,0.41,2,0,3
9918648,0,920,0.33,2,6,4
10065500,0,920,0.3,2,2,2
10073811,0,920,0.3,1,6,2
10077658,0,920,0.34,2,3,2
10035622,0,920,0.3,2,3,6
9957364,0,920,0.31,2,4,5
10085884,0,920,0.4,1,4,3
10087201,0,920,0.46,0,1,4
10081300,0,920,0.3,2,6,1
10080415,0,920,0.3,0,3,4
10049922,0,920,0.3,2,3,6
10088318,0,920,0.3,2,6,5
10047115,0,920,0.4,3,5,4
10054585,0,920,0.4,0,2,1
10054626,0,920,0.37,2,4,2
10054553,0,920,0.37,2,4,2
9928963,0,920,0.32,2,2,2
9908083,0,920,0.3,2,6,4
9943763,0,920,0.3,2,2,4
9928847,0,920,0.3,2,2,4
9747501,0,920,0.36,2,4,3
10046764,0,920,0.35,2,3,2
10003554,6,920,0.4,2,5,1
10088922,0,920,0.3,1,2,4
9867425,0,920,0.31,2,2,3
10078952,0,920,0.4,2,3,0
10064254,0,920,0.32,2,2,5
10052268,3,920,0.5,3,0,4
10070335,6,920,0.3,1,6,5
9972649,0,920,0.4,3,2,2
10078695,0,920,0.3,2,4,6
9847104,0,920,0.32,2,2,2
9955462,0,920,0.31,2,2,2
9959370,2,920,0.35,1,2,3
9996633,5,920,0.45,1,3,2
10010695,0,920,0.32,2,3,1
9735278,0,920,0.3,2,2,5
9978145,0,920,0.4,3,0,4
9978188,0,920,0.31,2,1,6
10014893,0,920,0.3,2,4,6
10014409,0,920,0.33,2,2,5
10014523,0,920,0.3,2,3,5
10046092,4,920,0.41,1,2,2
9624207,0,920,0.3,2,2,3
9805911,0,920,0.31,2,2,4
9672664,0,920,0.31,2,3,3
9797742,0,920,0.33,2,6,5
9789681,0,920,0.3,2,2,5
9559248,0,920,0.3,1,6,5
9513058,0,920,0.3,2,2,6
9789731,0,920,0.33,2,6,3
10040539,0,920,0.35,2,6,4
10046201,0,920,0.33,2,6,2
9245384,4,920,0.5,0,3,0
9874512,0,920,0.3,1,6,4
10027293,0,920,0.33,2,6,2
10022524,0,920,0.34,2,4,2
9721810,0,920,0.31,2,3,3
9686633,0,920,0.32,2,6,2
9824225,0,920,0.31,2,3,3
9848945,0,920,0.32,2,2,2
9687757,0,920,0.3,2,6,3
9981882,0,920,0.42,2,0,3
9925224,3,920,0.44,1,2,2
9936570,0,920,0.3,2,6,2
9921852,1,920,0.38,1,6,3
10061710,0,920,0.4,2,6,0
10069216,0,920,0.34,2,3,2
9964230,0,920,0.31,2,3,4
9926900,0,920,0.4,2,4,1
9696731,0,920,0.3,1,3,3
9918672,0,920,0.3,1,6,3
9897749,0,920,0.3,2,4,3
9740051,0,920,0.31,2,6,3
9964251,0,920,0.3,2,6,2
9743541,0,920,0.33,2,2,2
9740142,0,920,0.34,2,6,5
9821185,0,920,0.31,2,2,4
9897437,0,920,0.32,2,2,2
9897197,0,920,0.3,0,6,3
10084820,0,920,0.3,2,2,5
10084086,0,920,0.3,2,2,5
10083573,0,920,0.35,2,6,4
10082666,0,920,0.3,2,2,5
10082151,0,920,0.3,2,6,4
10088585,0,920,0.3,2,6,5
10088268,0,920,0.3,2,6,5
10054652,0,920,0.4,0,2,1
9845311,0,920,0.35,2,5,4
9925665,4,920,0.41,1,3,4
9898820,0,920,0.3,2,6,2
9931467,0,920,0.3,1,6,4
9943648,6,920,0.4,1,6,2
9919469,0,920,0.31,2,2,5
10029063,0,920,0.3,2,5,4
9897981,0,920,0.3,2,4,3
9816312,0,920,0.3,1,6,4
10079434,4,920,0.41,1,4,4
9848473,0,920,0.3,2,2,3
9928433,4,920,0.5,0,4,0
9972479,0,920,0.31,2,2,5
9900317,0,920,0.3,2,4,3
9968972,0,920,0.33,2,4,4
10004559,0,920,0.33,2,4,3
9913308,0,920,0.3,2,6,4
9897206,6,920,0.4,2,6,1
9904747,1,920,0.3,0,6,6
10024845,6,920,0.4,0,6,1
9603189,0,920,0.33,2,2,4
9874633,0,920,0.3,2,2,4
9847295,0,920,0.3,1,2,5
10089582,0,920,0.3,1,6,2
9989619,0,920,0.3,2,6,5
9945041,0,920,0.3,2,4,2
10069767,6,920,0.41,1,6,0
9880131,6,920,0.32,2,6,3
10089638,6,920,0.4,1,2,1
10090634,0,920,0.3,1,2,4
10090834,0,920,0.32,2,6,1
10090715,6,920,0.4,0,6,4
10091938,0,920,0.3,2,4,2
9966414,0,920,0.3,2,2,4
9735448,0,920,0.33,2,3,2
9869421,6,920,0.45,1,6,1
9660336,0,920,0.31,2,6,5
9630790,0,920,0.3,2,6,3
9792458,0,920,0.3,2,6,3
9675975,0,920,0.34,2,3,2
9588352,0,920,0.41,0,2,2
9863740,6,920,0.42,0,6,1
9403863,3,920,0.5,0,2,1
10017046,0,920,0.35,2,4,2
9854843,0,920,0.31,2,6,3
9726034,0,920,0.34,2,2,2
9855176,0,920,0.3,2,6,2
9721386,0,920,0.33,2,3,3
9997358,0,920,0.34,2,6,1
9997252,0,920,0.4,0,3,1
9735968,0,920,0.32,2,2,4
9913634,0,920,0.3,2,6,2
9981926,0,920,0.3,2,6,2
9851481,0,920,0.3,1,6,4
9712933,0,920,0.32,2,2,4
9732119,0,920,0.31,2,6,3
10001781,1,920,0.4,1,3,2
9713344,0,920,0.3,2,2,5
9716995,0,920,0.3,2,2,5
9997976,0,920,0.3,2,2,4
9983084,0,920,0.3,2,4,5
10061728,0,920,0.4,2,5,1
9640400,0,920,0.44,0,6,0
9928112,0,920,0.45,2,1,1
10065557,0,920,0.34,2,6,1
10062755,1,920,0.52,1,1,1
10070544,0,920,0.32,2,6,1
9927135,0,920,0.4,2,2,0
9831295,0,920,0.34,2,4,2
9936393,0,920,0.4,2,1,5
10061611,0,920,0.4,1,2,0
9832141,0,920,0.31,2,2,4
10063034,0,920,0.38,1,6,1
9598014,0,920,0.33,2,2,3
10000497,0,920,0.5,0,0,1
10075019,0,920,0.3,2,5,2
9951490,0,920,0.3,2,6,4
9918711,0,920,0.3,2,2,3
10079707,0,920,0.31,2,5,4
10081267,0,920,0.35,2,4,1
10080608,0,920,0.35,1,4,1
10086596,0,920,0.31,2,2,5
10082064,0,920,0.3,2,6,4
9713281,0,920,0.3,1,6,5
9899152,0,920,0.3,2,4,3
9692725,0,920,0.3,2,2,5
9873930,0,920,0.3,2,6,5
9702424,0,920,0.3,2,6,3
9507918,0,920,0.31,2,2,3
9945712,0,920,0.3,2,4,2
9787788,0,920,0.32,2,2,3
10021992,0,920,0.41,2,5,1
9936312,0,920,0.3,2,2,4
9801657,6,920,0.41,1,2,2
9683151,0,920,0.3,1,6,5
10089791,0,920,0.3,2,6,2
9971855,0,920,0.32,2,2,2
9928939,0,920,0.3,2,6,2
10003708,6,920,0.4,1,4,1
9990568,0,920,0.33,2,6,2
10090223,0,920,0.3,1,6,4
9964970,3,920,0.5,0,0,2
9934202,0,920,0.4,1,6,0
9953691,2,920,0.4,1,2,1
9951089,0,920,0.3,1,6,4
9965060,0,920,0.3,2,4,2
10088628,6,920,0.4,1,5,1
10090510,0,920,0.33,2,2,5
10091726,4,920,0.4,1,5,5
10091206,0,920,0.3,2,4,4
10078481,0,920,0.33,2,4,5
9966441,0,920,0.31,2,3,4
9844167,1,920,0.5,1,6,1
9966419,0,920,0.33,2,3,2
9878633,3,930,0.42,1,6,4
9878201,3,930,0.46,1,3,2
9830461,3,930,0.46,1,3,2
9829611,1,930,0.46,1,3,2
9828975,3,930,0.42,1,2,5
9975553,4,930,0.4,0,3,4
9928371,4,930,0.43,0,3,2
9923148,4,930,0.4,1,2,2
10025501,6,930,0.4,1,3,1
9842288,0,930,0.32,1,3,6
10001373,0,930,0.37,2,5,5
9977923,0,930,0.3,0,4,5
9977934,0,930,0.41,0,0,2
10014751,0,930,0.3,0,2,6
10014850,0,930,0.3,0,2,3
10014435,0,930,0.3,0,2,3
10014534,0,930,0.31,0,6,5
10014560,0,930,0.3,0,2,3
9605359,0,930,0.33,2,2,4
9809156,0,930,0.32,2,2,5
9624148,0,930,0.3,1,6,5
9615255,0,930,0.3,1,2,3
9660104,0,930,0.3,1,6,5
9924523,0,930,0.3,2,3,2
9978809,0,930,0.4,0,5,1
9935742,4,930,0.4,1,5,2
9905694,0,930,0.31,1,6,5
9925170,0,930,0.31,2,4,5
9729834,0,930,0.35,2,5,6
10034760,0,930,0.3,0,4,6
9984433,0,930,0.3,0,2,3
9648776,0,930,0.3,0,2,3
9252634,0,930,0.3,0,2,3
9921635,3,930,0.5,0,2,0
9697145,3,930,0.5,1,2,1
9404025,1,930,0.51,1,6,1
10040279,0,930,0.33,2,3,6
9930175,0,930,0.3,0,3,3
9996593,0,930,0.3,2,2,3
9683247,0,930,0.3,2,6,3
9981937,0,930,0.42,2,1,1
9956802,0,930,0.3,2,6,2
9947289,0,930,0.34,2,4,3
9721848,0,930,0.34,2,2,2
9996972,0,930,0.3,2,2,5
9721230,0,930,0.3,2,2,5
9947390,4,930,0.4,0,2,2
9912900,0,930,0.31,2,2,4
9903605,0,930,0.31,2,6,2
9982471,0,930,0.31,2,2,2
9851361,0,930,0.32,2,2,4
9957326,0,930,0.31,2,6,4
